parameter_1,parameter_2,parameter_3,parameter_4,parameter_5
1.6701044,0.37752748,2.2669837,-1.0185032,2.2682881
0.036884062,-0.070265844,-2.7082448,-1.1609126,2.5945241
1.3375547,0.23085563,2.4161942,-1.0247355,2.8632798
2.4856029,0.6922187,-2.4731092,-1.0751107,2.1634128
-0.60791385,-0.08347778,2.719983,-1.136138,2.704046
-1.9762944,-0.25014564,2.3980284,-1.2065763,1.455913
0.77693325,0.25927034,2.631423,-1.1125201,2.1187754
-0.49180087,-0.1452125,2.678068,-1.1124424,2.8846622
1.4478261,-0.4621378,-2.7108514,-1.1446071,0.6170628
-2.3637118,-0.47709224,2.6364105,-1.168287,2.824141
0.74950916,0.16694562,2.268404,0.9143111,2.8471367
0.5340737,0.09283453,2.1864789,0.9084918,2.8377645
2.5719197,0.42455393,2.6608531,-1.1326706,2.6573985
1.1145151,0.35309348,2.3374677,-1.0102246,2.6989243
2.3694775,0.12987474,2.5965757,-1.1983701,2.0521138
-2.78083,-0.35712096,2.8541942,1.2506891,2.7405348
-1.6071506,-0.23551378,2.9886422,-1.292457,2.5535643
0.40954095,0.083422095,1.9998437,-0.82948554,2.74118
-2.2234225,0.23299623,2.9636571,-1.2123307,0.8999845
-1.697884,-0.24893494,2.770769,-1.1270608,2.8099184
1.7118273,0.46659765,-2.6736915,-1.1495023,2.4245195
-0.7659309,0.10081067,2.5254312,-1.0476818,2.504623
-2.6570969,-0.32232794,-2.8403726,-1.1764126,2.7817395
-2.5503497,-0.2950247,-2.637517,1.0894573,1.8358672
0.71484315,0.12653038,-2.7618005,-1.076145,1.9391705
-2.4883404,-0.3000552,-2.8605006,-1.1788819,2.473298
0.2965193,0.070633814,-2.4015024,0.9761347,2.4731667
1.6453884,0.28961423,2.7649188,1.15674,2.5632846
1.0625225,0.09549062,2.4616082,1.0345839,2.5703385
-0.53598756,-0.10948901,2.7211673,1.1958431,1.97534
0.48962712,0.022484932,-2.5006423,1.0468338,2.758037
-1.6607685,0.019864596,-2.7829545,1.0321852,1.6748419
0.5450739,0.0971864,2.198454,-0.96272796,2.093575
-1.2287724,-0.1803418,-2.739967,-1.145956,1.7688097
1.5854319,0.17652383,-2.4846885,-1.0123509,1.2859716
-0.9102929,-0.18118781,2.5602105,-1.0825615,2.9625149
-0.44924742,-0.06533208,2.4126496,1.0315318,2.4930415
-0.81997246,0.13418782,2.2983718,0.9377785,1.5362422
-1.9976153,-0.5599451,-2.9463913,1.4085618,2.313407
1.6768315,0.46071982,-2.9982057,1.3762696,2.698944
1.5564932,0.38005742,2.4492185,-0.9816959,2.326195
0.42201576,0.06377284,2.297494,-0.95550466,2.8400984
-0.69128066,-0.24572197,2.9163532,1.2074004,2.9913466
0.30049187,0.35575658,-2.5495334,1.1195403,1.7555428
2.174901,0.44898242,2.5990117,-1.1703906,2.8479927
2.314884,0.48937404,-2.3870986,-1.0265148,2.9332817
-0.73506653,-0.13287942,-2.286004,0.948821,2.739259
-2.3927543,-0.37127176,-2.736907,1.0101961,1.3140689
-0.62600994,-0.19560033,2.4419656,1.0367893,2.9516559
-0.40229464,-0.07544568,-2.1990635,-0.97079366,2.1171324
-0.5082119,0.15468317,2.536091,1.125522,2.3912055
1.329505,0.25189385,2.5317404,1.0812978,2.7963965
-0.016904056,0.141759,-2.9056036,1.2650791,2.7193103
-1.9923196,-0.22810337,2.4375064,-1.1127625,2.155237
2.8641202,0.4033153,-2.8651938,1.2416172,2.9932191
1.2035025,0.42330343,-2.4558258,-1.0701404,1.8722854
0.8030888,0.2111906,2.5775902,1.1204128,2.0608504
0.67792094,0.08902291,2.0915918,0.8873593,2.6832645
-1.2517955,-0.2965546,-2.4312947,-1.0628786,2.311697
0.104988806,0.014450917,-2.83692,-1.1938696,2.843535
2.3318515,0.41653115,-2.3615348,1.047036,2.2439873
0.79810023,0.23155324,-2.3852682,-1.0170939,2.6488953
1.2117021,0.25685936,2.472981,1.0105271,1.7632372
-0.22613287,0.05341871,2.3426008,-0.9929991,2.4051006
2.6346285,0.53121585,2.0480893,0.84137535,2.9361968
-1.838628,-0.21625322,-2.8720367,-1.243304,2.942863
1.4076756,0.25981206,-2.8950267,1.3069465,2.3943496
-2.1404552,-0.60892195,-2.5642183,1.1017553,2.1270533
2.1124666,0.5332497,2.8359997,-1.2573009,2.2822387
-0.20948032,-0.009519535,-2.3651779,1.0181074,2.8213916
-2.8216364,-0.4584411,2.67056,1.1040022,2.5304506
0.99093175,0.151936,2.9061298,1.2424121,2.9311385
-1.510822,-0.34377304,-2.499627,-1.100901,2.815374
-0.61154205,-0.046904277,-2.562603,-1.1111789,2.7541728
-2.7268345,-0.45997608,2.3621297,1.0474784,2.0161123
-0.22125539,-0.082737006,-2.072302,-0.88124484,2.8575249
-2.3638256,-0.5798239,-2.384678,1.1052878,1.7196417
0.27067363,0.06069744,2.4679153,1.0138161,1.6986225
-2.4445171,-0.3707539,2.2356594,0.9265421,2.8496687
1.73422,0.23641783,1.9985696,-0.84375954,2.9226093
0.3842791,0.12728778,2.7331035,-1.1762973,2.5253096
-1.9697227,-0.33025035,-2.3904724,1.0030499,2.846246
-2.6877227,-0.38544652,-2.93038,1.1604217,2.3997786
-1.540241,-0.080774546,-2.4095335,1.73282,-0.3157606
0.0008440614,-0.06722207,-2.245862,-0.9186463,2.0513117
-1.6895527,-0.0927302,-2.717389,-1.1990631,2.1468375
-1.0372375,-0.2530011,2.8624449,1.2866727,2.620312
1.5077056,0.20498961,-2.7365465,-1.1740046,2.84958
-1.1871327,-0.20617974,-2.3629603,-1.0121163,2.8631823
-1.454464,-0.26224348,2.1520689,-0.9254784,2.6943545
-1.7639471,-0.28221154,-2.4781475,-1.0607573,2.5698907
-1.9829763,-0.3358271,-2.0544734,-0.87527335,2.9880824
1.510678,0.39815238,2.046751,-0.8666577,2.3824835
-0.33639595,-0.059950653,-2.914975,1.246824,2.3542933
-2.598735,-0.43005756,2.6714845,-1.1460744,2.4601393
0.03304815,0.10548787,2.077515,-0.8758457,2.538046
1.4703823,0.45948935,-2.3359456,1.0555476,2.3043466
0.7864092,-0.13557565,2.1653645,0.9515781,2.1379344
-2.8518033,-0.55868477,-2.8863811,1.1523551,2.427699
-0.29009625,-0.018228853,2.9669368,1.2997777,2.914386
-1.2785261,-0.08387462,-2.5484967,1.0878538,2.5696092
-2.6185694,-0.27045172,2.373805,-0.98442495,2.3903067
-1.3534431,-0.256874,-2.3367093,-0.98071504,2.6706858
-0.035092175,-0.073670045,1.9873486,-0.8376526,2.4953623
2.4958787,0.32896182,2.8726401,1.1218634,2.7263594
-1.2631967,-0.21671675,2.3885913,-0.9369136,2.5728521
-0.26191792,0.059238553,2.7026293,1.1704,2.4720469
-0.25983799,0.06436546,-2.586542,-1.0977833,2.6055517
-1.3918111,-0.14930351,-2.4661222,-1.0241752,2.83624
-0.0010057092,0.043922678,-2.185399,0.9071918,2.2603576
2.6796904,0.7551648,-2.4698405,-1.0722746,1.9579674
-0.68332416,0.8771716,2.6250143,0.9796331,0.6708026
-1.9190748,-0.34329778,2.1258376,0.9845954,2.2500508
-1.7535425,-0.13260503,2.041757,-0.8754296,1.5186776
1.1152222,0.24776438,-2.3041596,-1.0049516,2.4964206
-0.3047124,0.18852453,2.0207043,-0.87461704,1.8260505
0.97952133,0.28068593,2.036176,-0.8707386,2.378468
-1.5974127,-0.14777692,2.480828,1.0315639,2.853875
-2.008737,-0.30023527,-2.732599,1.1356443,1.9952137
0.091569655,0.09131948,2.4355962,1.0394901,2.950244
2.4009373,0.6549865,2.9075053,-1.2555358,2.641986
1.7287889,0.3960289,-2.6242952,-1.118768,2.9304783
0.97381824,0.2529306,2.8738897,-1.2059574,2.9039354
1.3685088,0.26412153,2.614166,1.1150392,2.5766025
1.9048672,0.19981416,2.813932,-1.1360147,2.549458
1.2280354,0.45039234,2.2612982,-0.98452264,2.3121254
-1.8115517,-0.8163924,-2.9773743,1.364901,1.9628454
1.7251137,0.25396714,-2.2552197,0.96418977,2.941555
-1.6136274,-0.40811953,-2.6884427,1.2111489,2.783712
-2.348162,-0.42546776,2.2799497,-0.9430279,2.952322
0.5452723,0.07316137,-2.4094534,1.0716544,2.3951082
2.4687467,0.3903696,-2.5907402,1.0936842,2.5952082
0.55936563,0.153791,2.453752,-1.060739,1.4895519
0.82589793,-0.21808834,2.6867065,-1.028834,1.5666978
-2.2367716,-0.20138463,2.6873858,1.142168,2.2202356
0.7691226,0.21189697,-2.857811,-1.2060385,2.7519155
-2.3186483,-0.3892905,-2.744167,1.0391135,1.5870204
-0.97460127,-0.036340125,2.453237,-1.0137814,2.5027058
-1.3667493,-0.23157479,-2.6219747,-1.110237,2.7751925
1.2939184,0.11708962,-2.6416092,1.1154263,2.9295833
1.458084,0.22710514,-2.983502,1.2871273,2.5818381
-1.3719238,-0.667471,2.504115,1.027393,2.0464275
2.8055787,0.53854614,-2.3283336,-0.9894254,2.7120352
-2.2320054,-0.32821608,2.8575342,1.1790396,2.0792134
2.3158495,0.44247478,2.771842,-1.123619,2.590005
-1.3174975,-0.5170979,-2.9463232,1.1987164,1.8904103
-0.3071652,-0.053946786,-2.0598538,0.830826,2.0912464
1.888943,0.24911197,2.1805968,0.98041564,1.1440163
1.6448392,-0.44596034,-2.9625006,-1.5694071,0.8283378
0.8686547,0.049756996,2.5970762,-1.0399252,2.6891356
-0.7504268,-0.07184228,-2.6046689,-1.077835,2.7583997
-0.813826,-0.122473046,-2.6099923,1.0837016,2.8311467
0.8308366,0.5289083,2.707034,-1.1777625,2.3593206
-0.9186523,-0.17827399,-2.3758838,0.9729106,2.5916455
2.2792203,0.39346588,2.7228308,-1.1666266,2.6363053
-1.8714632,-0.47978166,2.2449567,1.0813249,1.6696653
-2.0088725,-0.13162062,-2.399639,-1.1409439,1.243887
0.82322145,0.27502707,2.6572998,1.1311332,2.9370854
-0.86606216,0.024464535,-2.465143,0.96556646,2.5530922
-0.5755671,-0.92400724,-2.6842341,-1.2627611,1.8670659
-1.3866847,-0.39260316,2.8184438,1.2764345,2.3792384
2.5527043,0.4852058,2.5552006,1.0734813,2.839955
2.4829957,0.45599726,-2.197438,-0.91266215,0.97434306
-0.8886262,-0.13293375,-2.8129714,-1.2199098,2.7572396
2.5618918,1.1934314,2.9809906,-1.487153,1.2558538
-0.10322568,-0.006000485,-2.338851,-1.0116215,2.995191
-0.08444688,-0.0005820378,2.8461823,-1.2172699,2.906055
-0.9763117,-0.046901833,2.606074,1.0329713,2.4697473
1.4237294,0.29920125,-2.6546612,-1.1574674,2.662202
1.8324127,0.2655936,-2.7062159,1.0913756,2.665338
-2.5836754,-0.65635073,-2.5834875,-1.097623,1.8342438
-0.029601872,-0.13084511,2.8624876,-1.3341832,2.981245
0.47935206,-0.012044495,2.5478873,1.087949,2.093974
-0.55365694,-0.13314319,-2.1641343,-0.9144256,2.8582
-0.5076965,-0.045734953,-2.7354033,1.1833144,2.4966433
1.6435202,0.26396185,-2.283837,0.9290688,2.763899
2.7887878,0.3884463,2.695467,-1.1192884,2.531332
0.11841691,0.0810176,2.9619312,1.1500458,2.3079746
0.15451103,0.0050974786,2.6602519,-1.1388454,2.9661345
1.4903172,0.39288506,2.7706735,1.1754394,2.756801
2.3487751,0.43829635,-2.9916377,-1.218454,2.9139397
-0.2777533,-0.095887385,-2.7166672,-1.177828,2.6915548
-2.009761,-0.35747352,2.5821507,-1.069542,2.9561613
2.1424305,0.4275216,2.6848366,1.1456908,2.6961677
-0.17250925,-0.026900552,-2.3165145,1.024208,2.2864406
0.38615212,0.07583159,-2.0698926,0.8830647,2.8308125
-2.7239707,-0.5742584,2.5638437,1.2357001,2.234201
-2.516007,-0.33927572,-2.6563473,1.1490109,2.506738
2.4249377,0.48160142,2.568789,-1.0626754,2.599625
-0.30364203,-0.08120054,2.351829,1.0356915,2.449557
0.04430538,-0.010621074,-2.5982847,1.1193235,2.3424714
-2.2461288,-0.38191146,-2.7656038,1.2000043,2.794334
-0.8784401,0.0464905,-2.9579515,-1.2441912,2.798647
1.0951575,0.06837447,2.9185007,-1.1938251,2.6625328
-0.90853083,0.14884107,-2.398342,1.0460885,1.7417246
-1.5255355,-0.18062864,-2.881926,1.1976825,2.7312014
0.6255927,0.11785541,2.5364218,1.0870565,2.0602999
-1.2338947,-0.19660266,2.4740999,1.0515745,2.9539452
0.2885829,0.086440146,2.6837442,1.1612761,2.3556247
-1.9014909,-0.3891621,-2.8602793,1.2065212,2.9947422
-0.94828546,-0.22191358,-2.9269373,-1.210376,2.75026
-1.2366244,-0.088202536,2.970484,-1.2243278,2.8851893
2.8332443,0.43365464,-2.3998508,0.9681022,1.9700307
-0.5209358,-0.043255493,-2.5219743,-1.0545493,2.3293383
0.39509058,0.13876048,-2.4644775,1.0231633,2.5185418
0.19361153,-0.0983172,-2.5139086,-1.0983255,1.649218
-2.6790285,-0.3240333,2.9944296,-1.2093896,2.724716
-0.06884089,0.047631353,-2.6746588,-1.107484,2.845467
-0.74313027,-0.08421328,2.70205,1.1710856,2.95856
-2.14033,-0.55079055,2.3641353,-1.0430568,2.4528542
0.8740903,0.13274449,2.4243257,-1.0099233,2.6082263
-0.40740693,-0.027315915,2.856907,1.195589,2.7987356
1.0374498,0.13120437,2.6536276,-1.1645747,2.8570673
2.7355688,0.020794164,2.5216756,1.0287329,1.8296741
-2.2762413,-0.31493327,2.5537508,-1.0970128,2.0239868
-0.62488544,1.0637463,2.5355153,-1.2499379,0.3049286
-2.3757603,-0.6572444,2.9628148,1.215721,2.747472
-0.016748548,0.01302381,2.0998406,0.88387764,2.825424
-0.5960336,-0.1760709,-2.4639142,-1.053048,2.7598674
0.84722877,0.24953337,2.8021514,-1.1469733,2.4266663
1.0415759,0.25788987,-2.5154772,1.0538735,2.6969936
-1.4903028,-0.2610624,-2.5612469,-1.0697763,2.2431395
-1.8799173,-0.17130965,2.7913456,-1.1899362,1.9487797
0.84758496,0.7784751,-2.6738935,-1.2582555,1.061974
2.8086648,0.66286105,-2.7286685,-1.1383538,2.7608159
2.6213927,0.52150345,2.4126635,-1.0136112,2.570529
0.9997802,0.06397552,-2.3755734,-1.0625522,2.1788726
0.79474163,0.10986179,2.2788184,1.0400358,2.3937144
-2.3495612,-0.45617664,2.7819247,-1.2303491,2.745478
-1.2985985,-0.03843439,-2.705187,1.1534598,2.8749497
0.4013029,0.07904451,-2.7233965,-1.2395558,2.7340798
-0.92687196,-0.20060615,-2.6478593,1.1204307,2.3330305
-1.0715395,-0.15115625,-2.4392858,-0.96575254,2.3174863
0.7328179,0.14787538,-2.9079027,1.1732364,2.5349746
1.1441631,0.17270683,-2.578239,1.1274375,2.8481977
1.7985417,0.299042,2.4733236,-1.0309696,2.7615325
2.1191823,0.41942847,-2.9871185,-1.1984351,2.8816073
0.34087798,0.07261734,2.9813328,1.2442665,2.715085
1.8092747,0.37937805,2.5973985,-1.2830461,1.5737895
-2.0160604,-0.4666424,2.4980254,1.0734936,2.7818763
-0.4033936,-0.10752803,2.8021343,-1.2637054,2.641799
1.5990965,0.48914933,-2.905349,-1.3131673,2.6148849
1.319874,0.3501145,-2.905584,1.2354023,2.2332768
-2.0264266,-0.31071225,-2.846458,1.2513977,2.6296222
0.76040024,0.3677585,-2.5155704,1.0017463,1.9012777
2.1705751,0.43291014,2.391062,1.0308479,2.9949968
0.7641813,0.121029295,2.7661393,-1.1265292,2.9296439
2.0052066,0.36096033,2.545128,-1.0535536,2.8450794
-2.862638,-0.44462475,2.4663603,1.0561385,2.7867234
-0.8924732,0.09235818,-2.5744705,1.1511482,1.9464866
0.021212041,0.03465774,2.0626597,0.88902545,2.159712
0.6452766,0.05674308,2.6895123,1.0743294,2.3802564
1.9425349,0.45325375,2.5460439,1.1039898,2.915026
-1.7396575,-0.500127,2.9418488,1.2335007,2.4656155
-1.3729514,-0.28202233,-2.9780478,-1.1974854,2.661024
0.41745,0.17774658,-2.944727,-1.2950848,2.7747161
0.3862466,0.0076095886,-2.4921892,-1.0561179,2.9933548
-0.70601475,-0.05590347,2.560282,-1.0783886,2.8323374
1.4102739,0.2237706,2.4402318,1.0100822,2.9216433
-0.26402056,0.43755534,-2.769122,1.9180522,0.2671796
0.19943039,0.14316334,2.8258762,1.2850934,-0.012634307
1.0365717,0.37863624,-2.4867074,1.0997427,1.4081545
1.3981436,0.36226147,-2.9780185,-1.3651313,2.841583
0.4173232,-0.086817905,2.723813,1.1633186,2.285581
-0.13516968,-0.017879434,-2.3106582,-0.9918726,2.7592883
-0.366563,-0.046317305,2.6490042,1.1418831,2.9308228
0.16513348,0.06901431,2.6964905,-1.1329546,2.5961196
0.778705,0.08149727,-2.2639756,0.94416225,2.389712
1.0942448,0.10337794,-2.2755125,-0.9633143,2.770652
-0.46535403,-0.111462705,-2.4914749,-1.0185815,2.942904
1.5506365,0.21262485,2.190232,-0.9471526,2.6386406
-1.4679356,-0.13132954,2.6327922,1.0565498,2.5471742
2.8750846,0.53265816,2.8419814,-1.1059661,1.9805529
-0.45085457,-0.13210095,-2.3966277,-1.0552179,2.152701
0.41411832,0.0792702,-2.3013887,1.0347897,1.8461735
0.014926314,0.01899852,-2.4093482,0.9970676,2.6662736
-1.8902586,-0.23601456,-2.5794115,1.1240098,2.9082859
0.05351962,-0.10334042,-2.6395133,1.0514773,2.0338817
-1.7743893,-0.1693553,2.3142781,1.0283731,1.7799702
-0.08888227,-0.032024495,2.1851068,0.9036285,2.5438359
-2.9019222,-0.1762175,-2.482151,-1.1052599,1.4737575
-1.3966019,-0.16917023,-2.5754752,1.0834469,2.7664552
0.46955985,0.825995,-2.8413463,1.5695058,0.9675839
-1.1447686,-0.24321,-2.4234598,0.9851748,2.2199137
0.9243398,0.17613477,2.6880963,1.156547,2.7639608
0.3450642,-0.5594845,2.6568375,-1.4534415,1.4714553
2.7637453,0.2962049,-2.9524949,-1.3856125,1.8314742
1.6842983,0.19064665,-2.4468646,-1.0446719,2.163537
0.47480375,0.18118045,-2.998183,-1.2540662,2.9938989
-0.9954112,-0.2345414,2.3409595,-0.9490487,2.4402003
2.8304734,0.5964725,-2.6208856,-1.0890752,2.2900074
1.781981,0.34120518,-2.6266122,1.114803,2.9445367
-1.3556733,-0.4786523,2.9880993,1.3000542,1.3116227
0.06943682,0.16789202,-2.0672302,0.92341155,0.8640701
1.2190652,0.3189294,-2.5458243,-1.4433924,1.5084019
-0.08131069,-0.0048057893,2.829503,-1.2224175,2.9625554
-1.2819542,-0.2280059,-2.3375878,-0.9918357,2.890785
0.12632579,0.30830553,2.336334,1.0092484,1.8804948
0.38754857,0.1271733,2.9744432,-1.2206925,2.909405
0.046898887,0.03223451,-2.1979873,-0.91849685,2.7968478
2.1877353,0.45036942,-2.8887284,1.2220528,2.4661715
2.1001842,0.64690155,2.9230824,-1.2644672,2.6429842
-1.7842295,-0.34128463,-2.2159688,1.0031575,2.454675
1.4181869,0.27418596,2.2707467,-0.9536928,2.8880525
0.013055978,0.0383141,2.3968277,-0.9314606,2.3282843
-1.3863366,-0.21314985,-2.404124,-0.9730575,2.3658845
-0.85632473,-0.09804806,-2.5868716,1.0710329,2.7427082
1.5263703,0.19804342,-2.4386463,1.0055177,2.7784264
2.8169463,0.43763775,2.8068278,-1.1716688,2.7621357
-2.8880415,-1.1228663,-2.5795572,1.337332,1.1427344
-1.3288199,-0.18849115,-2.6614988,-1.1108283,2.4507568
2.3200002,0.4193141,2.0963514,0.9243617,2.1021657
-1.6342437,-0.02776155,-2.7545826,1.1909189,1.9404312
1.7855599,0.28576794,2.1026561,-0.900307,2.986814
-1.0225363,-0.030937333,-2.5723007,-1.0813587,2.4433424
0.02229619,0.038552135,-2.0702102,0.8853479,2.3654745
2.489324,0.46456,2.3954809,-1.0360112,2.580712
1.6115477,0.42845574,-2.6808062,1.1412615,2.4884062
1.9012752,0.73481935,2.7673085,-1.4240755,1.8056092
1.0261829,0.2780394,-2.4967592,1.0483584,2.9140794
-1.8705183,-0.31712377,2.5898092,-1.1185813,2.8066792
1.3279862,0.1436463,-2.5757248,1.0554463,2.7206752
2.6518068,0.44736645,2.6891172,-1.0910026,2.4514885
-1.631579,0.06118148,-2.980385,-1.1202894,1.7047149
-1.5066466,-0.1548895,2.7379956,1.0895948,2.5751324
0.77442724,0.08476518,-2.9014819,1.3171465,2.442647
0.37902322,0.036921646,-2.4413102,-1.0311929,2.6216774
-0.99776167,-0.20984997,-2.638998,1.1480306,2.9636333
1.4910274,0.34880632,-2.9827676,1.2720034,2.5237055
-2.2632542,-0.13605985,2.8963614,-1.1931926,2.1485524
0.23886172,0.1542641,2.7166886,1.1400288,2.920416
-2.2271404,-0.3529566,2.9344375,1.212109,2.7121592
0.5646913,0.13673303,-2.1120126,-0.9308941,2.6616843
2.966676,0.4390394,-2.9308026,-1.1668471,2.6599245
1.4092084,0.15205997,2.936133,1.2000414,2.863687
-2.300296,-0.26953074,-2.447978,-1.0397145,2.4191191
-1.5811926,-0.35721242,2.9815693,1.4145482,1.424936
-1.9738176,-0.31022447,-2.2409878,-0.960154,2.8802106
1.9041948,0.42846334,2.117133,0.9097892,2.6965933
-0.48691222,0.11082503,-2.255018,0.9374936,2.0728009
1.6070521,0.12814648,2.8495228,-1.1399461,2.730999
-2.3017616,-0.3955312,-2.9151495,1.2093375,2.6619596
0.5613935,0.11594804,-2.8054526,1.1867551,2.675908
0.9665798,0.16508803,2.7529545,-1.1542101,2.8928008
-1.121657,-0.10290737,2.9071848,1.1948558,2.9434264
-0.4814697,-0.1759634,-2.8181427,-1.4023837,1.3377355
1.5317255,0.26567888,-2.2724612,0.9458609,2.6810966
-2.6957247,-0.56021726,-2.629361,1.1513916,2.8619769
1.3639982,0.46577758,2.6843917,-1.236908,2.3160448
-0.25202456,0.016024642,-2.4074605,1.0939665,2.1971211
1.1447952,0.47661582,-2.7004087,1.2762822,1.9083406
-0.9425508,-0.10660669,2.173196,0.9284742,2.6117146
0.20940103,0.11522449,-2.3951917,1.0176055,2.7819808
-0.89870393,-0.15721658,1.8950477,-0.8186115,2.051766
-0.10150564,0.12024027,-2.907269,-1.1819526,2.0903027
-2.580145,-0.39023814,-2.2050283,-0.9333307,1.5418625
1.9220961,0.13998906,-2.6978738,-1.1135393,2.7303321
2.0631795,0.39239264,-2.9080024,-1.2156278,2.699617
2.31738,0.45063883,-2.8715866,-1.153917,2.0807855
-2.1074023,-0.5630988,-2.7887435,1.1554905,2.670184
2.4186153,0.32089356,2.6192386,1.1038594,2.4128861
1.5610414,0.39243203,-2.147025,-0.9244139,2.5242643
-0.29013634,-0.10793833,-2.4333766,1.021656,2.9462724
-0.17813182,-0.0126612885,2.5851781,-1.1221802,2.9679475
1.0746638,0.08796602,-2.669603,-1.0856805,2.3750064
-0.108870715,0.1036456,-2.556331,-1.0806608,2.8957121
-0.9328344,-0.06236581,-2.4288614,-1.0404471,2.0118678
1.2432244,0.19748484,2.274148,0.96264863,2.793273
-0.0952262,0.027388114,2.4533298,-1.0621178,2.6683898
0.9922391,-0.05915343,2.2852955,-0.9569199,1.775234
-0.20359972,0.07081763,-2.9548774,1.2040623,2.650054
2.4276872,0.4738522,-2.53965,1.075147,2.8431194
-2.123651,-0.6381152,-2.8926032,1.1506301,2.0247314
1.8545535,0.23491928,2.862346,-1.2090076,2.9582367
-0.7408279,-0.060406066,-2.6311696,0.9957742,2.2292695
-1.3387325,-0.2406899,-1.9005069,-0.8112047,2.8770118
2.6616864,0.5300685,-2.900067,1.1961745,2.6271708
-0.9849905,0.51811,2.6858907,-1.1902606,1.5994687
2.6447537,0.42554983,-2.2699227,-0.98740226,2.109579
-1.9714248,-0.44861552,1.8978639,-0.82947487,1.3461244
-0.049789667,-0.14407042,-2.096035,0.8954268,2.4269996
1.6071504,0.42376757,2.2673538,0.9557758,2.9289086
1.1084145,0.264787,2.5816257,-1.0631727,2.7678463
0.17520379,0.0056533297,-2.1691895,0.8880296,2.5861747
-0.4015838,-0.15621398,2.3862507,-0.9269275,1.8238261
1.803427,0.29467028,2.4504104,1.0268599,2.5845861
0.6361528,-0.1208533,2.724887,-1.3787727,1.8009357
0.48311704,-0.020134343,-2.4969842,1.0600107,2.3917184
-2.6988616,-0.5891266,2.6367245,1.1558301,2.8276985
0.073449895,0.19511433,2.615814,-1.0975598,2.620743
2.6699018,0.52955717,2.627907,-1.1435488,2.7726176
2.803847,0.5525517,-2.553061,1.1053,2.7289598
-0.29728657,-0.09512387,2.3567934,0.98301154,2.3624277
2.1922705,0.38067937,-2.5665197,1.0317804,2.8526115
1.5210009,0.47088787,-2.4659114,-1.0720897,2.816667
